UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3743,48695,"Cherokee National Forest,TN/NC",16-03-2020,"Food bank expects heightened demand, change in distribution methods due to COVID-19



(Via WJHL News) https://t.co/5LNbRk0fyN",Negative
3744,48696,"Crawley, UK",16-03-2020,"#Coronavirus concerns, sparking panic buying have forced manufacturers, distributors and retailers into special measures to manage the spending surge https://t.co/cFzN54HqwR https://t.co/zd99VP97Vh",Negative
3745,48697,,16-03-2020,Want to know which fast-food chains pay their workers sick leave? @CSPI dishes: https://t.co/fU0DP290eK,Negative
3746,48698,,16-03-2020,"With news of #coronavirus spreading in New York, We started upping our orders of non-perishables  beans, grains, pasta and tomato products are big sellers  and we stopped having shortages.



Read @ElizabethRoyte's piece in Ag Insider to learn more: 



https://t.co/G4zoWppPSr https://t.co/ScViDDNHTx",Negative
3747,48699,"800 Tidewater Dr, Norfolk, VA",16-03-2020,"With an increased demand in food due to COVID-19, we are preparing to launch alternative methods of distribution to get food safely to communities. Donations are critical to providing meals for seniors, children and low-income families. Donate at https://t.co/GC14pGJ1J1",Positive
3748,48700,,16-03-2020,"Its good to prepare, but please do so responsibly and keep other Ontarians in mind. Our grocers are working hard to keep pace with increased demand. And where possible, continue to support Ontario food businesses. https://t.co/MJf7S1Sq0h",Extremely Positive
3749,48701,HeavenlyCourt Celestial ,16-03-2020,National Consumer Disputes Redressal Commission Adjourns Today s matters to July,Negative
3750,48702,,16-03-2020,"@dennissayss @hyyh_r @moneycaa yeah sure. banks are willing to work with people if they have problems paying due to covid-19, but they are not freezing mortgage payments altogether. that would be huge



https://t.co/o3UFd3nrqx",Positive
3751,48703,"Los Angeles, CA",16-03-2020,Latest list of #retailers temporarily closing stores and reducing hours due to #Coronavirus #pandemic @knx1070 @mottekonmoney ?@VickyMooreNews? ?@KNXDickHelton? #LosAngeles #consumers #retail  https://t.co/UNRkVotGfN,Neutral
3752,48704,"Chadds Ford, PA",16-03-2020,Important information from the Federal Trade Commission on avoiding COVID-19 scams! https://t.co/odJMOh7NgW https://t.co/FNZMK1AZ48,Extremely Negative
3753,48705,"Los Altos, CA",16-03-2020,"What to do in PPC with so much uncertainty and constant flux in consumer and competitor behavior? Luckily, I think some old best practices still make sense. Now it's more important than ever to actually do these 5 things in our accounts:



https://t.co/78DvToMQ8x",Extremely Positive
3754,48706,Just past Daisys green light,16-03-2020,"@SRuhle @NormOrnstein Gee, I dont remember airlines improving the customer experience during the period they were allowed to merge and basically create protected markets for themselves.  No $$ should go to them without consumer reforms. #COVID2019 #pani",Extremely Positive
3755,48707,"ÜT: 3.099457,101.681025",16-03-2020,"New Yorkers are loading up on food, toilet paper and disinfectant - if they could still find it after three days of widespread panic buying. #FMTNews #FMTLifestyle #NewYork #Virus  https://t.co/EBrMjdeIur",Negative
3756,48708,New York City,16-03-2020,Yes your money is covered in germs No isn t making it worse My latest for looks at just how dirty our money is whether you should be shopping online and how to stay safe With help from epidemiologist,Neutral
3757,48709,"Denver, Colorado",16-03-2020,"#Coronavirus, or COVID-19, will greatly affect the global #economy. Is your business #digital strategy prepared? https://t.co/olJ1AinG03",Positive
3758,48710,,16-03-2020,"Our latest report ""How department stores and shopping malls ramp up online initiatives to mitigate the disruption caused by COVID-19"" is now released! https://t.co/zd1JigZrQF",Negative
3759,48711,,16-03-2020,Class suspension keeps me from being infected by COVID-19 but makes me susceptible to online shopping and prone to being broke. ?????,Extremely Negative
3760,48712,Los Angeles,16-03-2020,"?@NYSE? + ?@Nasdaq? Need to Be Temporarily Closed ?@realDonaldTrump? ?@VP? as stock gyrations based on no facts:Fed slashes rates again. #tech #biotech #coronavirus

#COVID19 #Italy #China #UK #foodie #food #vegan #health #healthcare https://t.co/1QALqyAmAC",Negative
3761,48713,"Merton, London",16-03-2020,"While we all post about being kind to others..



I have seen customer really going at it with staff of #Lidil, #Tesco, #Boots, #sainsburys etc. They are #human and only doing their job, they know as much as you about supplies &amp; food stock.



Dont be a #COVID-19 bully! #coronavirus",Positive
3762,48714,Boston,16-03-2020,STAYING HOME DUE TO CORONAVIRUS? https://t.co/iADgPkwumc  Here's What to Stock Up On! via @NBCNews #coronavirus #Covid-19 #virus #pandemic #food #nutrition #safety #health #healthy #shopping,Neutral
3763,48715,N 34°1' 0'' / W 118°24' 0'',16-03-2020,La Habra supermarket offers special hours for seniors amid COVID-19 crisis | KTLA https://t.co/Ibc9Yo2WSd,Negative
3764,48716,,16-03-2020,@AsdaServiceTeam huge respect to CEO Roger to be the first big 4 to email all customers at this unsettling time ?????? wish more people would listen!! #StopPanicBuying #coronavirus #asda #littlethings,Extremely Positive
3765,48717,"Oakland, CA",16-03-2020,"No toilet paper at Trader Joe's; employee said it's ""at the warehouse."" After TJ's, I went to Target across the street &amp; overheard an employee say people lined up at 7am to get in. Between TJ's, Target &amp; a before-work trip to Lucky Supermarket, I'm OK for now. #COVID2019 #BayArea",Positive
3766,48718,,16-03-2020,Wonder how well the #CoronaVirus #ChinaVirus is effecting the #rothschild clan. Did they sell a heap of shares and buy them back soon at rock bottom prices while we all suffer.,Negative
3767,48719,,16-03-2020,"My 78 year old dad went to the supermarket today...he just said



'i always put some items in the food bank but there wasn't anything left on the shelves to do it'



What a contrast to the stories of the panic buyers we've been hearing about



#coronavirus",Extremely Negative
3768,48720,,16-03-2020,Rough weekend at Albert Heijn supermarket. To the restocking heros: 'Thank you for your service' #corona #coronavirus #covid19 #covid_19 #stayhome https://t.co/roXpx43T5H,Positive
3769,48721,"Montreal, Canada",16-03-2020,Coronavirus Panic: Toilet Paper Is the Peoples Vaccine https://t.co/ThPraqfBpc #toiletpaper #coronavirus #covid19 https://t.co/yjPhzUYUwF,Negative
3770,48722,"Marietta, GA",16-03-2020,Due to the Corona Virus (Covid -19) we have made the decision like many other companies to close the retail store for the next two weeks. If you need to pick up your order please call the store and we can put the box https://t.co/PSQudqNbQj,Positive
3771,48723,"West Virginia, USA",16-03-2020,"PSA: Stop panicking about COVID-19, you don't need to shelter yourselves from the outside world and stock up on toilet paper and food enough to stuff Old Faithful 10x over. If you want to go out and shop, go out and shop! If you want to go and eat, go and eat! It's not malaria!",Negative
3772,48724,"Houston, TX",16-03-2020,When I'm stopped by George at the grocery store - Should I cough on you George.. #coronapocolypse #coronavirus #StayTheFHome #COVID?19 #COVID2019 #COVID19 #CoronaVirusUpdates #CoronavirusOutbreak #SocialDistance #SocialDistance https://t.co/jZsiy4wd49,Negative
3773,48725,"Louisville, KY",16-03-2020,"Due to ongoing public health and safety concerns, our Goodwill donation and retail locations in Kentucky will alter store hours, beginning Wednesday, March 18.



MORE: https://t.co/AWNyAWA0FI https://t.co/jwKirN8Okv",Positive
3774,48726,Köln,16-03-2020,"Rewe Mitarbeiter: Nur eine Packung Klopapier pro Nase.



Voldemort verlässt traurig den Laden.",Neutral
3775,48727,Living takes my breath away?,16-03-2020,The financial &amp; economic impact of COVID-19 closures and cancellations will effect every consumer and taxpayer in every state. #coronavirus,Neutral
3776,48728,Southern Maine,16-03-2020,"At the store today, cat food was in low supply. Two thoughts:

-People must have panicked when #QuarantineCats started trending 

-Despite bare shelves, people, dont resort to cat food! (Not until toilet paper is back in stock)

#Covid_19 #COVID",Extremely Negative
3777,48729,"Toronto, Ontario, Canada",16-03-2020,"The GLB Retail Store / Taproom is CLOSED today



Based on the recent developments regarding COVID-19, we have reviewed our operating hours. 



Please note that this is a pro-active measure on our part



The retail store will open tomorrow March 17th at 11am. https://t.co/e4V9FgEsqa",Extremely Positive
3778,48730,,16-03-2020,Waiting in a line in 1 meter distance from each other to be let into the supermarket one at a time,Neutral
3779,48731,,16-03-2020,In light of the ongoing and rapidly evolving Covid 19 pandemic we have made the decision to immediately close our brewery tap room Our brewery retail store will remain open regular hours and our online store is open Read more,Neutral
3780,48732,,16-03-2020,"Stuck inside?  How about getting some reading in to fill the time, and your mind?  For the #coronavirus #COVID?19 time, I've lowered all ebook prices to $0.99.  Comedy, drama, action, philosophy, romance, your choice.  https://t.co/Qd67Hf6BfZ",Positive
3781,48733,"Kansas, USA",16-03-2020,"@GovLauraKelly PLEASE CLOSE ALL RETAIL that is not a pharmacy or a grocery store. People in Wyandotte County are not heading the warnings to STAY HOME. People like me (asthmatic) can't risk going out but my husband could bring it (Covid 19) home to me, he",Positive
3782,48734,"Groningen, Nederland",16-03-2020,"@writing4poker @RealKidPoker I can only wish you the best of luck. Here in the #Netherlands all nightlife, restaurants, schools and maybe much more is closed. Paid looting in the supermarket ( look at the hashtag #hamsteren) making products disappear quic",Extremely Positive
3783,48735,Toronto,16-03-2020,"Most brands feel compelled to address COVID-19 in their consumer-facing messaging. Not all of them are doing a great job...



#COVID19 #digitalmarketing #digitaladvertising



https://t.co/fxUI2LJfNj",Extremely Positive
3784,48736,Texas,16-03-2020,"Amazon delivery infrastructure strained as COVID-19 outbreak sparks surge in online shopping  GeekWire

https://t.co/UCcEiOY6qK",Negative
3785,48737,Paraparaumu Beach,16-03-2020,Just been through K?piti New World which is busy. Staff say it's been that way since the COVID-19 case in Wellington hit the news. Still food on the shelves - a few gaps like long life milk appearing - but generally still stock there and staff working hard to top up. https://t.co/xABhX0Em4Q,Positive
3786,48738,People's Republic of China,16-03-2020,"At this crucial time when non Muslims are giving charities of #Medics, We so called great #PakistaniMuslims have raised the prices of #Masks and #sanitizer to 200%. Thanks to such great #Muslims #Covid_19 @nadeemmalik",Extremely Positive
3787,48739,"Flemington, New Jersey",16-03-2020,"We've noticed a shift in consumer #research in response to #COVID19 #CoronaVirus &amp; we have some thoughts we'd love to share on: the current state of research in the COVID-19 environment, what we've done in the past in tough research situations, &amp; how research can adapt https://t.co/qRRdXIxOiF",Extremely Positive
